sequence,entity_type
"ఆయన మూడు మహాకావ్యాలు , మూడు ఖండ కావ్యాలు , ఒక ప్రబంధ కావ్యం , ఒక పత్రకావ్యం మరియు ఐదు సంస్కృత విశిష్ట రచనలను చేశారు .",O O O O O O O O O O B-NAME O O B-NAME O O O O O O O
"ఉత్తర పాలేం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వాకాడు మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
తర్వాత గుంటూరు ఆంధ్రా క్రిస్టియన్ కళాశాలలో చేరాడు .,O B-LOC O O O O O
"ముగద , విజయనగరం జిల్లా , బాడంగి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
తెలంగాణ రాష్ట్ర సమితి పార్టీ అధ్యక్షుడైన చంద్రశేఖరరావు 15 వ లోక్ సభలో ఆంధ్రప్రదేశ్ లోని కరీంనగర్ లోకసభ నియోజకవర్గంకు ప్రాతినిధ్యం వహించాడు .,B-LOC O O O O B-NAME B-MISC O O O B-LOC O B-LOC B-MISC O O O O
"చప్పగూడ , విజయనగరం జిల్లా , గుమ్మలక్ష్మీపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"1951 - 52 లో తన తొలి టెస్టును ఢిల్లీలో ఇంగ్లాండుపై ఆడి తొలి ఇన్నింగ్సులోనే 2 క్యాచ్ లు , 2 స్టంపింగులతో నలుగురిని పెవిలియన్ పంపించాడు .",B-MISC O B-MISC O O O O O O O O O B-MISC O O O B-MISC O O B-NAME O O
"తల్లి వేరు వ్యవస్థ , జాలాకార ఈనెల వ్యాపనం , చతుర్భాగయుత లేదా పంచభాగయుత పుష్పాలు , విత్తనంలో రెండు బీజదళాలు ఉండటం ద్విదళబీజాల ముఖ్యలక్షణాలు .",B-NAME O O O O O O O O O O O O O O O O O O O
సమీప పట్టణమైన రాజా సన్సీ 20 కి మీ .,O O B-NAME O B-MISC O O O
"పింగళి సూరన రచించిన గ్రంథాల గురించి వీరు ఆంగ్లంలో విపులమైన విమర్శను రచించి దానికి పింగళి సూరనార్యుని జీవితం , కృతులు అను ఆంగ్ల నామంతో 1941 లో ప్రచురించారు .",B-NAME O O O O O O O O O O B-NAME O B-NAME O O O O O B-MISC O O O
రాష్ట్రపతి నిలయం తెలంగాణ రాష్ట్రంలోని సికింద్రాబాద్లో భారత రాష్ట్రపతి విడిది కోసం నిర్మించిన భవనము దీనిని రెసిడెన్సీ భవనము గా కూడా పిలుస్తారు .,B-NAME B-NAME B-LOC O B-LOC B-LOC B-MISC O O O O O O O O O O O
దీన్ని వ్యాధిగా చెప్పేకన్నా అంతర్గతంగా ఉన్న రోగ లక్షణాల సముదాయంగా చెప్పవచ్చు .,O O O O O O O O O O
ఒలిసలు మొక్క యొక్క మొదటి పుట్టుక స్థానం ఆఫ్రికాలోని ఇథియోపియాప్రాంతం .,O O O O O O O B-LOC O
ఈ భాష ఇండో - యూరోపియన్ కుటుంబానికి చెందిన ఇండో - ఆర్యన్ భాషలుకు చెందింది .,O O O O O O O O O O O O O
"శ్రీమన్నారాయణపురం , శ్రీకాకుళం జిల్లా , జలుమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ ప్రక్రియలో ఒక మానవ అండాన్ని శుక్రాణువు ద్వారా బాహ్యంగా నాళిక టెస్ట్ ట్యూబ్ లో ఫలదీకరిస్తారు , తరువాత తయారైన సంయుక్త బీజాన్ని జైగాట్ తల్లి గర్భంలోకి ప్రవేశింప చేస్తారు .",O O O O O O O O O O O O O O O O B-NAME O O B-NAME O O O O
"కాటనేనియెర్రగుడి , వైఎస్ఆర్ జిల్లా , చక్రాయపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"జాతరకు ఎద్దుల బండ్లు , ట్రాక్టర్లు , ఆటోలకు వేపమండలు కట్టుకొని , భక్తులు తరలి వచ్చెదరు .",O O O O O O O O O O O O O O
ఈ దేశ భాగబోగ్యములను ఇంగ్లండుకు తరలించుటకు మార్గము చూపినదీ నితడే .,O O O O O O O O O
"దాసుపురం , శ్రీకాకుళం జిల్లా , సారవకోట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మల్కాపూర్ , నిజామాబాదు జిల్లా , నిజామాబాదు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పిన్ కోడ్ 522 501 , పిన్ కోడ్ నం .",O O B-MISC B-MISC O O O O O
"లింగాల , వరంగల్ జిల్లా , తాడ్వాయి మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
14 వ ఏటనే సబ్ - జూనియర్ జాతీయ చెస్ చాంపియన్ షిప్ సాధించాడు .,B-MISC O O O O B-NAME O O O O O O
దీని వృక్ష శాస్త్రీయ నామం సిట్రస్ ఔరంటిఫోలియా .,O O O O B-NAME O O
"సిద్దిగాం , శ్రీకాకుళం జిల్లా , మందస మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
ఆనందంతో ఆలింగనం చేసుకోబోతుంది .,O O O O
"మార్టినా నవ్రతిలోవా తన క్రీడా జీవితంలో 18 గ్రాండ్ స్లాం సింగిల్స్ టైటిళ్ళను , 31 గ్రాండ్ స్లాం డబుల్స్ టైటిళ్ళను , 10 గ్రాండ్ స్లాం మిక్స్ డ్ డబుల్స్ టైటిళ్ళను గెలిచింది .",O B-NAME O O O B-MISC O O O O O B-MISC O O O O O B-MISC O O O O O O O O
ఈ రెండు నగరాలలోనూ ఈ కళాతపస్వి విగ్రహాలు ప్రతిష్ఠింపబడ్డాయి .,O O O O B-NAME O O O
సమీప పట్టణమైన రయ్యా అన్నది 13 కి మీ .,O O O O B-MISC O O O
"ఉత్తర ప్రదేశ్ , హిందీ उत ् तर प ् रद े श , ఉర్దూ اتر پردیش భారతదేశంలో అత్యధిక జనాభా గల అతి పెద్ద రాష్ట్రము .",O O O B-NAME O O O O O O O O O B-NAME O O B-LOC O B-NAME O O O B-LOC O
పరిసర శివారు గ్రామాలు నాలుగు .,O O O O O
"గొట్లకొండ , వరంగల్ జిల్లా , నెక్కొండ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వరహాపురం గుంటూరు జిల్లా , వేమూరు మండలానికి చెందిన గ్రామం .",B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
అతను రచించిన మరియు సిక్స్ సస్పేక్ట్స్ అనే నవలలు చాలా ప్రసిద్ధి చెందాయి .,O O O O O O B-NAME O O O O
"కాల్వ , ఆదిలాబాదు జిల్లా , దిలావర్ పూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O O O O B-LOC O
"పోతుగడ్డ , ఆశ్రయం , అతిథి , రాతి మనిషి , మహనీయులు , తప్పెవరిది , శిరోమణి , దొంగాటకం , పంజరం , రాగశోభిత , కృష్ణపక్షం , ఉలిపికట్టె , కన్యాశుల్కం , బొమ్మా - బొరుసా , శ్రావణి , నాభూమి , నటనాలయం , ఎలుకలబోను , పరమాత్మా వ్యవస్థితః , సంఘం చెక్కిన శిల్పం , తులసితీర్థం , ఓటున్న ప్రజలకు కోటి దండాలు , హిరోషిమా , అతిథి దేవుళ్ళు , కరుణించని దేవతలు , పల్లెపడుచు , అన్నాచెల్లెలు , కులంలేని పిల్ల , సామ్రాట్ అశోక్ , వలయం , కీర్తిశేషులు , బ్రహ్మ నీరాత తారుమారు , నారీనారీ నడుమ మురారీ , బొమ్మ డాట్ కామ్ , పక్కింట్లో పుట్టండి మొదలగు సాంఘిక నాటక నాటిక ప్రదర్శనల్లో శతాధికంగా పాత్రపోషణ గావించారు .",B-NAME O O O B-NAME O O O O O O O O B-NAME O O O B-NAME O O O O O O O B-NAME O O O O O B-NAME O B-NAME O O O O O O O O B-NAME O B-NAME O O O O O B-NAME O O B-LOC O B-NAME O O O O O O O O O O O O B-NAME B-NAME O O O O O B-NAME O B-NAME O O O O O O O O O O O O O B-MISC O O O O O O
"2010 లో ఆయన నిర్మించి , దర్శకత్వం వహించిన ప్రస్థానం సినిమా అంతర్జాతీయ భారత చలనచిత్రోత్సవంలో , ఇండియన్ పనోరమా విభాగంలో ప్రదర్శనకు ఎంపికైంది .",B-MISC O O O O B-MISC O B-NAME B-MISC O B-LOC O O B-LOC O O O O O
"ఉదా - ఆయిలర్ ఆతని గతి శాస్త్రము , దృశ్య శాస్త్రము ఆప్టిక్స్ మరియి ఖగోళ శాస్త్రములో చేసిన పరిశోధనలకు కూడా ఖ్యాతి గడించెను ఆయిలర్ 18 వ శతాబ్దము లో అత్యున్నత గణిత శాస్త్రజ్ఞుడు గానే కాకుండా సర్వ కాలముల లో ప్రపంచ గణితశాస్త్రజ్ఞూల లోనే మేటి అని కూడా ఖ్యాతి గడించాడు .",O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O
ఒకానొక సందర్భంలో వీరిని ప్రజా కవి కాళోజి ఆల్ రౌండర్ గా ప్రశంసించారు .,O O O O B-MISC B-NAME O O O O O
ఇతర కాయలు మరియు ఆహారణంలో దీన్ని ఉపయొగిస్తారు .,O O O O O O O
అందీ అందని ప్రేమ 1965 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,O O B-NAME B-MISC O O B-NAME B-MISC B-MISC O
జిల్లా 38 25 నగరీకరణ చేయబడింది .,B-LOC B-MISC B-MISC O O O
"జోహాన్ వుల్ఫ్ గ్యాంగ్ వోన్ గేథే ఆంగ్లం ఆగస్టు 28 , 1749 - మార్చి 22 1832 .",O O O O B-NAME O O B-MISC O B-MISC O O B-MISC B-MISC O
"పరశురామేశ్వర దేవాలయం లో విమానం , గర్భగుడి మరియు బాడ ఉన్నవి దాని పైకప్పు మీద వక్రరేఖలు గల శిఖరం ఉన్నది .",B-NAME B-NAME O O O O O B-NAME O O O O O O B-NAME O O
"మడకలవారిపల్లె , వైఎస్ఆర్ జిల్లా , గోపవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
1975 లో శికారిపుర పురపాలక సంఘపు అధ్యక్షుడిగా వ్యవహరించి అత్యవసర పరిస్థితి కాలంలో జైలుకు కూడా వెళ్ళినాడు .,B-MISC O O O O O O O O O O O O O
ఇది 5 వ నంబరు జాతీయ రహదారిని ఆనుకొని ఉంది .,O B-MISC O O O O O O O
"డా దుర్గెంపూడి చంద్రశేఖరరెడ్డి క్రీ శ 1949 సంవత్సరం అగస్టు 1 వ తేదిన జన్మించాడు ఇతని తల్లిదండ్రులు నాగేంద్రమ్మ , వెంకటప్పారెడ్డి ఈయనకు ఇద్దరు సోదరులు డి వి కృష్ణ మరియు సాయిరెడ్డి .",O B-NAME B-NAME O O B-MISC O O B-MISC O O O O B-NAME B-NAME O B-NAME O B-NAME O O O B-NAME O O O
ఈమె 1975 జూన్ 1 న జన్మించింది .,O B-MISC O B-MISC O O O
దీనిని దర్శించుకునేందుకు చుట్టుపక్కల గ్రామాల నుంచి భక్తులు పెద్ద ఎత్తున తరలివస్తుంటారు చుట్టుపక్కల గ్రామాలకు ఇదే పెద్ద ఊరు కావడంతో అన్ని అవసరాలకు ఇక్కడికే వస్తుంటారు .,O O O O O O O O O O O O O O O O O O O O
"జూలై 2009 లో , ఇతను భారతదేశంలో క్రీడాకారులకు ఇచ్చే అత్యున్నత పురస్కారమైన రాజీవ్ గాంధి ఖేల్ రత్న పొందాడు .",O B-MISC O O O O O O O O B-NAME O O O O O
ఇది పూర్తిగా భారత ప్రభుత్వం వారి సొంతము .,O O B-LOC O O O O
అమెరికన్లు చేపట్టిన నగరరూపకల్పన మరియు అభివృద్ధి రెండవ ప్రపంచ యుద్ధంతో వ్యర్ధం అయ్యింది .,O O O O O O O O O O O
మహేశ్వరి తెలుగు సినిమా నటి .,B-NAME B-NAME B-MISC B-MISC O
"కథ , కవిత , వ్యాసం , సీరియల్ , బాల సాహిత్యం , పుస్తక సమీక్షలు , చర్చలు , ఇలా ఒకటేమిటి సమస్త సాహిత్య ప్రక్రియల్లోనూ రచనలు మనకిందులో పలకరిస్తాయి .",O O B-MISC O O O O O B-NAME B-NAME O O O O B-NAME O O O O B-NAME O O O O O
వీరి సినీ నిర్మాణం పద్మశ్రీ పిక్చర్స్ పతాకం పై చేపట్టారు .,O B-NAME B-MISC B-NAME O O O O O
"మోరగుడి వైఎస్ఆర్ జిల్లా , జమ్మలమడుగు మండలానికి చెందిన ఒక గ్రామము .",B-NAME B-LOC B-LOC O B-LOC O O O B-LOC O
ఇదే నినాదంతో మే 2008 లో జడ్చర్ల శాసన సభ స్థానానికి జరిగిన ఉప ఎన్నికల్లో 13 మంది పోలేపల్లి సెజ్ బాధిత రైతులు పోటీ చేశారు .,O O O B-MISC O B-LOC O O O O O O B-MISC O O O O O O O O
రాజాం పట్టణానికి ఇది 8 కి మీ .,B-LOC O O B-MISC O O O
ఈ దేశ అతివలు తరచుగా అందాల పోటీలలో గెలుస్తుంటారు .,O O O O O O O O
"చాట్రగడ్డ , గుంటూరు జిల్లా , రేపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఏలూరు నుండి రాజమండ్రికి గుండు గొలను మీదనుండి వెళ్ళే మార్గంలో ఇది వరకు జి ఎన్ టి రోడ్డు , ఏలూరుకి సుమారు 36 కి మీ .",B-LOC O O B-NAME O B-MISC O O O O O O O O O B-LOC O B-MISC O O O
ఈ గ్రామాన్ని పి అనంతపురం పెంజి అనంతపురం అందురు .,O O O B-LOC O B-LOC O O
నా మొదటి భర్త విరాధుడు .,O O O O O
"ఇతడు కుడిచేతివాటం హయ్యర్ మిడిల్ ఆర్డర్ బ్యాట్స్ మన్ , ది టైమ్స్ పత్రిక ఇతడిని సున్నితమైన పోటుకత్తి , అని వర్ణించింది , ఇతడు కుడిచేతి వాటం మీడియం పేస్ బౌలర్ .",O O O O O O O O O O O O O O O O O O O O O O O O O
ఆమె 1926 లో ప్రస్తుత బంగ్లాదేశ్ రాజధాని నగరమైన ఢాకాలో జన్మించింది .,O B-MISC O O B-LOC B-LOC O O O O
"ఈ ప్రపంచములోని ప్రతి ప్రాణిలోనూ నేను వున్నాను , నేను కానిది వేరే లేదు , ఈ సృష్టి అంతా నేనే అందువల్ల నువ్వు ఎవరిని గాయపరచినా నన్ను గాయపరచినట్లే అని చెప్పింది .",O O O O O O O O O O O O O O O O O O O O O O O O O
మన దేశపు విద్యారంగంలో అనేక సంస్కరణలు ప్రవేశపెట్టాడు .,O O O O O O O
"గరికవలస , విజయనగరం జిల్లా , గుర్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ది డోర్స్ అనేది 1965 లో లాస్ ఏంజిల్స్ , కాలిఫోర్నియాలో ఏర్పాటు చేసిన ఒక అమెరికా రాక్ బ్యాండ్ .",O O O B-MISC O O O O O B-MISC O O B-LOC O O O
"చిలకపాడు , ప్రకాశం జిల్లా , సంతనూతలపాడు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O O O O B-LOC O
నిలువెత్తు వీరగత్తే కూడా ఉంది .,O O O O O
"ఈ పత్రికలో దేశ , రాష్ట్ర , ప్రాంతీయ వార్తలతో పాటుగా , కథలు , ఏకాంకికలు , గేయనాటికలు , కవితలు , సీరియల్ నవలలు ప్రచురితమయ్యాయి .",O O O O O O O O O O B-NAME O O O O O B-MISC O O B-NAME O O
ఆ వేళకి పెద్ద సముద్రాలవారు సినిమాలకి వచ్చేశాడు .,O O O O O O O
ఈ గాథనంతటినీ పంచాగ్నుల ఆదినారాయణశాస్త్రి ఈ గ్రంథంలో రచించారు .,O O O O O O O O
"అత్తలసిద్దవరం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఉబుంటు లినక్సు ఒక లినక్సు పంపిణీ , ఇది డెబియన్ గ్నూ లినక్స్ మీద నిర్మించబడింది .",O B-MISC O B-MISC O O O B-MISC B-MISC B-MISC O O O
"ఇది చే బాల్ యొక్క నిర్మాణ సంస్థ , యువర్ ఫేస్ గోస్ హియర్ ఎంటర్టైన్మెంట్ సహకారంతో నిర్మించబడింది .",O O O O O O O O O O O B-MISC O O O
"ఈ గ్రామ పాఠశాలలో చదువుకున్న వీరు , పాఠశాల అభివృద్ధికి , ఒకటిన్నర లక్షల రూపాయలు విరాళంగా అందజేశారు .",O B-LOC O O O O O O O O O O O O O
"ఉప్పుమిల్లి , తూర్పు గోదావరి జిల్లా , కాజులూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"తువ్వచలకరాయుడుపాలెం , పశ్చిమ గోదావరి జిల్లా , లింగపాలెం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నాగల్లవలస , విజయనగరం జిల్లా , గుర్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 517234 .,O O B-MISC O
జనాభా - మొత్తం 272 - పురుషుల సంఖ్య 133 - స్త్రీల సంఖ్య 139 - గృహాల సంఖ్య 61 .,B-NAME O O B-MISC O O O B-MISC O O O B-MISC O O O B-MISC O
"సర్దాపూర్ , ఆదిలాబాదు జిల్లా , నేరడిగొండ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
ఇది 1803 సంవత్సరంలో ఈస్ట్ ఇండియా కంపెనీచే స్థాపించబడింది .,O B-MISC O O B-LOC O O O
"అంబాజీపేట్ , మెదక్ జిల్లా , శంకరంపేట ఆర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME B-LOC O O B-LOC O
వివిధ విధులలో ఈమె అందించిన ఉత్తమసేవలకు గుర్తింపుగా ప్రభుత్వం నుండి పలు పురస్కారాలు అందుకున్నారు .,O O O O O O O O O O O O
"మహాపద్మనందుడు చనిపోయెనాటికి ఆయన వయసు 88 సంవత్సరములు సరిగ్గా ఇక్కడే చాణక్యుడు రంగ ప్రవేశం చేస్తాడు నరసింహుడుని ఒప్పించి , నవనందులను విడిపించి , వారి కుటుంబాల క్షోభ తీరుస్తాడు , తిరిగి తక్షశిల వెళ్లిపోతాడు .",B-NAME O O O B-MISC O O O O B-NAME O O O O O O O O O O O O O O B-MISC O O
2011 గణాంకాలను అనుసరించి గుజరాత్ రాష్ట్ర జిల్లాలలో జనసంఖ్యాపరంగా డాంగ్ జిల్లా అత్యల్ప జనసంఖ్య కలిగిన జిల్లాలలో .,B-MISC O O B-LOC O B-LOC O B-LOC B-LOC O O O B-LOC O
ఇది వారు భారతదేశం మరియు ఆంగ్లం - మాట్లాడే ప్రపంచానికి భారీగా వలస వెళ్ళటానికి దోహదపడింది .,O O B-LOC O O O O O O B-NAME O O O
ఇరవై సంవత్సరాల వయసులో తండ్రి పరమపదించడంతో కుటుంబ భారం దాసుపై పడినది .,O O O B-NAME O O O O O O
పిన్ కోడ్ నం .,O O O O
ఇతడు 1957 మరియు 1962 సార్వత్రిక ఎన్నికలలో అనంతపురం మరియు కర్నూలు నియోజకవర్గాల నుండి భారత పార్లమెంటుకు రెండు సార్లు ఎన్నికయ్యారు .,O B-MISC O B-MISC O O B-LOC O B-LOC O O B-LOC O O O O O
"నులకపేట , గుంటూరు జిల్లా , తాడేపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
సంగీత దర్శకుడు బి నరసింహారావు చిత్రానికి నృత్య దర్శకుడు వేదాంతం రాఘవయ్య .,B-NAME B-MISC O B-NAME O O B-MISC B-NAME B-NAME O
పిన్ కోడ్ 508126 .,O O B-MISC O
పిన్ కోడ్ నం .,O O O O
మండల కేంద్రం మానోపాడుకు అతి సమీప గ్రామాలలో ఇది ఒకటి .,O B-LOC O O O O O O O
తన క్రీడాజీవిత కాలంలో 6 సార్లు ఆస్ట్రేలియా పర్యటించి ఆ ఘనత వహించిన రెండో ఇంగ్లాండు క్రికెటర్ గా అవతరించాడు .,O O O B-MISC O B-LOC O O O O O B-LOC O O O O
10 లక్షల నగదు ప్రోత్సాహక బహుమతి ప్రకటించినది .,B-MISC O O O B-NAME O O
వీరు దుగ్గిరాల శాసనసభ నియోజకవర్గం నుండి 1985 లో మొదటిసారి ఎన్నికయ్యారు .,O B-LOC B-LOC O O B-MISC O O O O
ఇదే సినిమాను ఏకకాలములో తెలుగుతో పాటు తమిళంలో మూండ్రు పిళ్లైగళ్గా తీశారు .,O O O B-NAME O O O O O O
"తీవ్రమైన విమర్శలు , ప్రతిఘటనలు , నవలను తగులబెట్టడాలు అయ్యాక కూడా అది అద్భుతంగా అమ్ముడుపోయింది .",O O O O O O O O O O O O O
"శంషాబాద్ , తెలంగాణ రాష్ట్రములోని రంగారెడ్డి జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC O B-LOC B-LOC O O B-LOC O
పిన్ కోడ్ 508210 .,O O B-MISC O
"ప్రపంచ కప్ క్రికెట్ యొక్క ఒకరోజు అంతర్జాతీయ ఆకృతిని ఉపయోగిస్తుంది , ఇందులో పధ్నాలుగు జాతీయ క్రికెట్ జట్లు ప్రణాళిక ప్రకారం పోటీ చేస్తున్నాయి .",O O B-NAME O O O O O O O O O B-NAME O O O O O O
"ఏదేమైనా , బెస్ట్ ఫాంటసీ ఫిల్మ్ విభాగంలో సాటర్న్ అవార్డ్ పొందింది .",O O O O O O O O O O
ఖలిస్తాన్ జిందాబాద్ ఫోర్స్ కె జె ఎఫ్ సాయుధ పోరాటం ద్వారా ప్రత్యేక సిక్కు ప్రాంతం ఖలిస్తాన్ గూర్చి పోరాడుతున్న ఖలిస్తాన్ ఉద్యమ మిలిటెంట్ గ్రూపు .,B-NAME B-NAME B-NAME O O O O B-NAME O O O B-LOC O O O O O O O O
"ఖండ్ గావ్ , నిజామాబాదు జిల్లా , భోధన్ మండలానికి చెందిన గ్రామము .",O O O B-LOC B-LOC O O O O B-LOC O
ఈ గ్రామము జనాభా 800 .,O B-LOC B-NAME B-MISC O
"కొప్పురాయి , ఖమ్మం జిల్లా , టేకులపల్లి మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
పొడవు మరియు 3 సెం మీ .,O O B-MISC O O O
"తీరిక సమయాలన్నిటా ఆంధ్రోద్యమానికి , తెలంగాణాలో గ్రంథాలయాల అభివృద్ధికి కేటాయించేవారు .",O O O O B-LOC O O O O
"ఈ గ్రామములో వెలసిన శ్రీ కోదండరామస్వామివారి ఆలయ తిరునాళ్ళు ప్రతి సంవత్సరం , ఫాల్గుణ మాసంలో వైభవంగా నిర్వహించెదరు .",O O O B-NAME O O O O O O O O O O O
"ముడివేముల , ప్రకాశం జిల్లా లోని త్రిపురాంతకము మండలం లోని ఒక గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"చినమల్లవరం ప్రకాశం జిల్లా జే పంగులూరు మండలం లోని గ్రామము పిన్ కోడ్ 523 167 , ఎస్ టి డి కోడ్ 8594 .",B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-MISC B-MISC O O O O O B-MISC O
"టొమాటోలకు బదులు గా , ఎర్రజామ ఉప్పుతో చేసే ఉత్పత్తులలో ఉపయోగిస్తారు .",O O O O B-NAME O O O O O
"సంస్కృత విద్యాభ్యాసం , తెలుగులో ఉన్నత విద్య , పరిశోధన , విశ్వవిద్యాలయాల్లో బోధన , పరిపాలనలలో రాణించాడు .",O B-NAME O B-NAME O B-NAME O O O B-NAME B-MISC O O O O
"ఈ నది యొక్క పరీవాహక ప్రాంతం 30 , 844 చ కి మీ లు మంజీరా నది సాధారణంగా తూర్పు , ఆగ్నేయంగా మహారాష్ట్రలోని ఉస్మానాబాద్ , కర్ణాటకలోని బీదర్ మరియు తెలంగాణలోని మెదక్ జిల్లాల గుండా 512 కిలోమీటర్లు ప్రవహించి , సంగారెడ్డి వద్ద దిశను మార్చి ఉత్తరంగా ప్రవహిస్తుంది .",O B-LOC O O B-LOC B-MISC O B-MISC O O O O B-NAME B-LOC O B-LOC O O B-LOC B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O B-MISC O O O B-LOC O O O O O O
"తూర్పు చెన్నంపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వరికుంటపాడు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ గ్రామం హైద్రాబాదు నుండి భద్రాచలం రాష్ట్రీయ రహదారి పై హైద్రాబాదు నుండి 180 కి మీ దూరంలో ఉంది .,O B-LOC B-LOC O B-LOC O O O B-LOC O B-MISC O O O O O
దూరంలో ఉంది .,O O O
చంద్రవంకలు బియ్యం పిండి తో తయారుచేసే ఒక ఆంధ్ర పిండివంట .,B-NAME B-MISC B-MISC O O O B-ORG O O
టీవీ సీరియల్స్ లో కూడా నటించాడు .,O O O O O O
ఆంధ్రతేజము బోడేపూడి వేంకటరావు రచించిన ఖండకావ్యం .,B-NAME B-NAME B-NAME O B-NAME O
"ఏ పరిస్థితిలోనైనా తమ ప్రేమ పాటల్ని , ఇట్లా అర్చుకుంటో తెరెగే వాళ్ళు ఎక్కడన్నా వుంటార అని .",O O O B-NAME O O O O O O O O O O
పిన్ కోడ్ నం .,O O O O
చిత్రం విజయవంతమై అనేక చిత్రాలకు మాతృక అయ్యింది .,B-NAME O O O O O O
జనాభాలో ఇది మండలంలో 16 వ స్థానంలో ఉంది .,O O B-LOC B-MISC O O O O
సీత రత్నాకర్ పసిద్ధ నాట్యకారిణి .,B-NAME B-NAME O B-MISC O
1999 లో ఎ ఎఫ్ ఐ చిత్రోత్సవముకు ఎన్నికైన వానప్రస్థమ్ సినిమాలో సుహాసిని తన నటనకుగాను ప్రశంసలందుకున్నది .,B-MISC O O O O O O O O B-NAME O O O O
"ఎవడే సుబ్రహ్మణ్యం సినీనటుడు నాని తనను తాను అన్వేషించుకునేందుకు ఓ ప్రయాణం చేసే కార్పొరేట్ ఉద్యోగి సుబ్రహ్మణ్యంగా నటించగా , నాగ్ అశ్విన్ తొలిగా దర్శకత్వం వహించిన తెలుగు సినిమా .",O B-NAME O B-NAME O O O O B-NAME O O O O O O O B-NAME O B-MISC O B-NAME B-MISC O
"స్పటికం భూమి యొక్క ఖండాల ఉపరితల పొర లోపలున్న వాటిలో , ఫెల్డ్ స్పెర్ తర్వాత రెండవ అత్యంత దృఢమైన ఖనిజం .",B-NAME B-NAME O B-NAME O O O O O O O O O O O O O
ఎస్ ట్ డి కోడ్ 8405 .,O O O O B-MISC O
బ్రాహ్మణపల్లి ప్రకాశం జిల్లా కొమరోలు మండలం లోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"చీకటిపల్లె , చిత్తూరు జిల్లా , గుడిపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"తూప్రాన్ పేట్ , నల్గొండ జిల్లా , చౌటుప్పల్ మండలానికి చెందిన గ్రామము .",B-LOC O O B-LOC B-LOC O B-LOC O O B-LOC O
