sequence,entity_type
ఈ చిత్రం విజయవంతమయ్యింది .,O B-NAME O O
"విద్య , వైద్య మరియు త్రాగునీరు సదుపాయలు ఊరిలో పూర్తిగా అందుబాటులో ఉన్నాయి .",B-NAME O B-MISC O O O O O O O O
ఇది ఇండోర్ జంక్షన్ నుండి భోపాల్ హబీబ్గంజ్ వరకు రైలు నెంబర్ 22183 గాను మరియు తిరోగమన దిశలో రైలు నెంబర్ 22184 వలే పనిచేస్తుంది .,O B-LOC B-NAME O B-LOC B-MISC O O O B-MISC O O O O O O B-MISC O O O
అతని అసలు పేరు ప్రభు ప్రసాద్ .,O O O B-NAME B-NAME O
అలాగే గోధుమ గడ్డిని పశుగ్రాసంగా వాడవచ్చు .,O B-NAME O O O O
"విజయరాంపురం , విజయనగరం జిల్లా , గరివిడి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కానీ సుందరి చెట్ల వలన ఈ పేరు ఏర్పడిందనేది సాధారణంగా అంగీకరించబడింది .,O B-NAME O O O O O O O O
"బసవాయపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కొడవలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ రైలు మార్గము లైన్ లోని మునుపటి స్టేషను హోన్నావర్ రైల్వే స్టేషను మరియు తదుపరి స్టేషను మురుడేశ్వర రైల్వే స్టేషను .,O O O O O O O O O O O O O B-NAME O O O
"1943 లో వచ్చిన పంతులమ్మ చిత్రంలో కృష్ణవేణి అనే అమ్మాయికి పాడే అవకాశం ఇచ్చారు , ఆమె ఎవరో కాదు మధుర గాయని జిక్కి .",B-MISC O O B-NAME B-NAME B-NAME O O O O O O O O O B-NAME B-MISC B-NAME O
"శాకాహార సంబంధమైన ఆకుకూరలు , ఎండుఫలాలు , పండ్లు , కాయగూరలలో ఐరన్ ఇనుము తగినంత ఉన్నప్పటికి శరీరం వాటిని పూర్తిగా జీర్ణించుకోలేకపోవటంతో వాటి నుండి శరీరం తగినంత ఐరన్ ను స్వీకరించలేకపోతుంది .",O O O O O O O O O O O O O O O O O O O O O O O O O
"ముటాపురం ఖమ్మం జిల్లా , నేలకొండపల్లి మండలానికి చెందిన గ్రామము .",B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇలా కంప్యూటరు వెతకడానికి వీలుగా ఉండే సమాచారాన్ని పరిభాషలో డేటా అంటారు .,O O O O O O O O O O
"కిచ్చమ్మ అగ్రహారం , వైఎస్ఆర్ జిల్లా , కోడూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కోతల , చిత్తూరు జిల్లా , తంబళ్లపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
"అయితే , అచ్చం అలాగే కాకపోయినా మనదేశంలో మరో తాజ్ మహల్ కూడా వుంది .",O O O O O O O O O O O O
రాజకీయపరంగా కూడా ఈ పట్టణానికి మంచి ప్రాధాన్యత ఉంది .,O O O O O O O O
"జిరయతి చింతువ , విశాఖపట్నం జిల్లా , రాంబిల్లి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"సీకాయిపాడు , విశాఖపట్నం జిల్లా , పాడేరు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 213 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"హిందీ , పంజాబీ , తెలుగు , తమిళ , కన్నడ , మలయాళ సినిమాల్లో నటించాడు .",O O O O O O O O O O O O O O
వీరు పాడిన రచించిన పాశురాలు అన్నీ నాలుగు వేలు కలిపి దివ్య ప్రబంధం లేదా నాలాయిరం లేదా ద్రవిడ వేదం అనబడుతాయి .,O O O O O O B-NAME O B-NAME B-NAME O O O O O O O
"ప్రతి రేసులోని ఫలితాలు రెండు వార్షిక ప్రపంచ ఛాంపియన్ షిప్స్ ను ఒకటి డ్రైవర్లకు మరియు మరొకటి తయారీదారులకు నిర్ణయించడానికి కలుపుతారు , రేసింగ్ డ్రైవర్లు , తయారీదారు జట్టులు , ట్రాక్ అధికారులు , నిర్వాహకులు మరియు సర్క్యూట్ లకు చెల్లుబాటు అయ్యే , చే మంజూరు చేయబడే ఉన్నత స్థాయి రేసింగ్ లైసెన్స్ అయిన సూపర్ లైసెన్స్ అవసరమవుతుంది .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O O O
ఇది పంచాయతి కేంద్రము .,O O O O
ఇందులో సుప్రసిద్ధ హిందీ నటుడు సంజీవ్ కుమార్ తొలిసారిగా తెలుగులో నటించడం విశేషం .,O O O B-MISC B-NAME B-NAME O B-NAME O O O
ఈయన 1941 లో ప్రముఖ నాటకకర్త ఎన్ పి చెల్లప్పన్ వ్రాసిన ప్రహ్లాద అనే మలయాళ చిత్రానికి దర్శకత్వం వహించాడు .,O B-MISC O O B-MISC O O O O O O O O B-MISC O O
"గోకులపాడ్ , మహబూబ్ నగర్ జిల్లా , మానోపాడ్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
గంటి కృష్ణవేణమ్మ భర్త గంటి వెంకటసుబ్బయ్య కూడా గొప్ప పండితుడు .,O B-NAME O B-NAME B-NAME O O B-MISC O
"వారణం ఆయిరం , వెడి మరియు వెటై వంటి వాణిజ్యపరంగా విజయవంతమైన తమిళ సినిమాల్లో ఈమె నటించారు , తమిళ చిత్ర పరిశ్రమ యొక్క సమకాలీన ప్రముఖ నటిగా స్థిరపడారు .",O O O O O O O O O O B-MISC O O O O B-NAME O O O O O O O
"వెంకటభైరిపురం , విజయనగరం జిల్లా , మక్కువ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
భగత్ సింగ్ హిందుస్తాన్ సోషలిస్టు రిపబ్లికన్ పార్టీ స్థాపక సభ్యులలో ఒకడు .,B-NAME B-NAME O O O O O O O O
"రఘు అల్లరి చిల్లరగా తిరగటం , చెడు సహవాసాలతో జీవితం పాడు చేసుకోవడం తండ్రికి నచ్చదు .",B-NAME O O O O O O B-NAME O O O O O
ఈ గ్రామములోని వారిలో ఎక్కువమంది మధ్య తరగతి వర్గానికి చెందినవారు .,O O O O O O O O O
"అమ్మక్కపేట్ , కరీంనగర్ జిల్లా , ఇబ్రహీంపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
డాక్టర్ ఎన్ టి ఆర్ .,B-MISC O O O O
"బోడువలస , విశాఖపట్నం జిల్లా , సబ్బవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పట్టా పుచ్చుకున్నారు .,O O O
"పెద లబుడు , విశాఖపట్నం జిల్లా , అరకులోయ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O
"కోడూరు , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కృష్ణా జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"రంగుపురం , విజయనగరం జిల్లా , కురుపాం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"సుందర్బన్స్ సంక్లిష్టమైన వేలా జలమార్గాలు , బురద మైదానాలు మరియు లవణ స్వభావాన్ని తట్టుకోగలిగిన మడ అడవుల యొక్క ద్వీపాలతో నిండి ఉంది .",O O O O O O O O O O O O O O O O O O
"అంటారియో సరిహద్దులలో పడమరన మానిటోబా , తూర్పున క్యుబెక్ , మరియు ఐదు .",O O O O O B-LOC O O O O O
పిన్ కోడ్ 507201 .,O O B-MISC O
పిన్ కోడ్ నం .,O O O O
జయభేరి గ్రూపు అధిపతి .,O O O O
"దుప్పలపూడి , తూర్పు గోదావరి జిల్లా , అనపర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పిన్ కోడ్ నం 522 613 , యస్ టీ డీ 8642 .",O O O B-MISC B-MISC O O O O B-MISC O
సూత్రధారులు 1990 లో కె .,B-NAME B-MISC O O O
కార్డేటా అంటే గ్రీకు భాషలో తీగవంటి నిర్మాణం కలిగి ఉండటం అని అర్థం .,B-NAME O O O O B-MISC O O O O O
"సైరస్ ది గ్రేట్ ఆంగ్లం ప్రాచీన పర్షియన్ 𐎤𐎢𐎽𐎢𐏁 , ఉచ్ఛారణ ʰːʰʃ ఖురుస్ పర్షియన్ کوروش بزرگ ఖురోష్ బుజర్గ్ ūšé , క్రీ పూ .",O O O O O B-LOC O O O O O B-LOC O O O O O O O O O
"చిన్నరేవళ్ళి , మహబూబ్ నగర్ జిల్లా , బాలానగర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 509201 .,O O B-MISC O
పిన్ కోడ్ 533 216 .,O O B-MISC B-MISC O
"ఈవిడ జోస్యం చాలా సందర్భాలలో నిజమైనది బాబా వాంగ బతికున్నప్పుడు ఆమె చెప్పిన మాటలు నిజమవుతుండడంతో ధనవంతులు , వివిధ దేశాలకు చెందిన రాజకీయ నాయకులు ఆమె వద్దకు వెళ్లి తమ భవిష్యత్ గురించి చెప్పించుకునేవారు .",O O O O O B-NAME B-NAME O O O O O O O O O O B-MISC O O O O O O O O O
"అప్పిచ్చువాడు వైద్యుడు , తన కోపమె తన శత్రువు వంటి పదాలు తెలియని తెలుగువారు అరుదు .",O B-MISC O O O O B-NAME O O O O O O
"రెండు పెద్ద చెరువులతో , మూడు కుంటలతో గ్రామం చుట్టూ సశ్య శ్యామలంగా ఉండే శంకరంపేటలో ప్రధానవృత్తి వ్యవసాయం .",O O O O O O B-LOC O O O O B-NAME B-MISC B-MISC O
ఈ సంయోగ పదార్థం రసాయన సంకేతపదం 23 .,O O O O O B-MISC O
వెన్నం జ్యోతిసురేఖ సుప్రసిద్ధ అంతర్జాతీయ విలువిద్యా క్రీడాకారిణి .,B-NAME B-NAME O O B-MISC O O
ఇతను ఫీల్డింగ్ లో మంచి నేర్పరి .,O O O O O O
కళంకారీ కళకు కాళహస్తి పుట్టినిల్లు .,O O B-LOC O O
"వాయేజర్ 1 ఆగష్టు 25 , 2012 న హిలియోపాస్ సూర్య అధిపత్య స్థల ప్రాంతం ను దాటి అంతర్ నక్షత్ర అంతరిక్షంలోకి ప్రవేశించినదని , ఇలా అంతర్ నక్షత్ర అంతరిక్షంలోకి ప్రవేశించిన మొదటి మానవ నిర్మిత వస్తువు ఇదేనని సెప్టెంబర్ 12 , 2013 న నాసా ప్రకటించింది .",O B-MISC O B-MISC O B-MISC O O B-NAME O O B-LOC O O O B-NAME O O O O O B-NAME O O O O O O O O B-MISC O B-MISC O B-ORG O O
ఇది హైదరాబాదు - శ్రీశైలం ప్రధాన రహదారిపై ఉన్నది .,O B-LOC O B-LOC O O O O
జూబ్లీ హిల్స్ హైదరాబాదు లోని ఒక ముఖ్య మరియు ఖరీదైన నివాసప్రాంతము .,O O B-LOC O O O O O O O
"దీనిని మే చివర్లో మరియు జూన్ ప్రారంభం మధ్యకాలంలో ప్యారిస్ , ఫ్రాన్స్ లోని స్టేడ్ రోలాండ్ గ్యారోస్ లో సుమారు రెండు వారాల పాటు నిర్వహిస్తారు .",O O O O O O O B-LOC O B-LOC O O O O O O O O O O O
విశ్వం ఎలా పుట్టింది .,O O O O
"కృష్ణశాస్త్రులపేట , శ్రీకాకుళం జిల్లా , సంతకవిటి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
లాతూర్ పట్టణం జిల్లాకేంద్రంగా ఉంది .,B-LOC B-LOC O O O
"ఇది మణిరత్నం సహరచయితగా , దర్శకునిగా , నిర్మాతగా వ్యవహరించిన రాజకీయ కథాంశం కల చిత్రం .",O B-NAME O O O O O O B-MISC O O B-NAME O
పెళ్ళిపందిరి 1997 లో విడుదలైన తెలుగు చలనచిత్రము .,B-NAME B-MISC O O B-NAME O O
ఇతని కాలం మొఘల్ సామ్రాజ్యంలో స్వర్ణయుగం అని భావిస్తారు .,O O B-NAME B-LOC O O O O
"1935 లో బ్రిటిష్ ప్రభుత్వం కల్పించిన పాలనాధికార అవకాశాన్ని , అందిపుచ్చుకొని 27 ఏళ్ల వయసులోనే బీహార్ శాసనమండలి సభ్యునిగా తన రాజకీయ జీవితాన్ని ఆరంభించి శాసనమండలి సభ్యునిగా , కేంద్రంలో వ్యవసాయ శాఖామంత్రిగా ఆహార శాఖామంత్రిగా , కార్మిక శాఖామంత్రిగా , ఉపాధి పునరావాస మంత్రిగా , రవాణా మంత్రిగా , తంతితపాలా , రైల్వే శాఖా మంత్రిగా ఇంకా కేబినెట్ హోదాల్లో పలు పదవులు అలంకరించి ఆ పదవులకే వన్నెతెచ్చిన జగ్జీవన్ రామ్ అఖండ భారతదేశానికి తొలి దళిత ఉపప్రధానిగా నిజాయితీ , అంకితభావ సేవా తత్పరతలే కవచాలుగా చేసుకొని ఆదర్శప్రాయుడయ్యారు .",B-MISC O B-LOC O O O O O O B-MISC O O B-LOC O O O B-MISC O O O O O O O O O O O B-NAME O O O O O O B-MISC O O O O O O O O O O O B-MISC O O O O O B-NAME O O O O O O O O O O O O O O
పిన్ కోడ్ 518 10 .,O O B-MISC B-MISC O
"కొత్త బంగారు లోకం , పరుగు , శంభో శివ శంభో , రామ రామ కృష్ణ కృష్ణ , మిరపకాయ్ , కార్తికేయ , ప్రేమకథా చిత్రం లాంటి సినిమాలలో హాస్య పాత్రలు పోషించాడు .",O O O O B-NAME O O B-NAME O O O O B-NAME B-NAME O B-NAME O B-NAME O O B-NAME O O O O O O
"సీలేరు నది మన రాష్ట్రమునకు అత్యధిక విద్యుత్తును అందించే జలవిద్యుత్ కేంద్రములయిన మోతుగూడెం , సీలేరు , డొంకరాయి లను కలిగియుండి ఆంధ్ర , ఒరిస్సా రాష్ట్రము లను వేరుచేయుచూ శబరితో కలసి కూనవరం వద్ద భారతదేశంలో రెండవ అతిపెద్ద నది , దక్షిణ గంగగా పిలువబడే గోదావరి నదిలో కలుస్తుంది .",B-NAME B-LOC O B-LOC O O O O O B-LOC O O O B-NAME O O B-ORG O B-LOC B-LOC O O O O B-LOC O O O O B-LOC O B-NAME O O B-LOC B-LOC O O
"చినభోగిల , విజయనగరం జిల్లా , సీతానగరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఒరియా - ମହ ା ମ େ ଘବ ା ହନ ā - ē - ā .,B-NAME O O O O O O O O O O O O O O
"ఇది క్రీడా సంబంధ కాలిజోళ్లు , దుస్తులు మరియు ఇతర వస్తువులను ఉత్పత్తి చేస్తోంది .",O O O O O O O O O O O O
2012 - 13 సంవత్సరంలో ఈ విశ్వవిద్యాలయ మొట్టమొదటి స్నాతకోత్సవం జరిగింది .,B-MISC O B-MISC O O O O O O O
ఇక్కడ విచిత్రం ఏమిటంటే అమ్మవారు విగ్రహరూపంలో దర్శనం ఇవ్వరు .,O B-NAME O O O O O O
"దోర్ణకంబాల , చిత్తూరు జిల్లా , చంద్రగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
600 జనాభా గల ఈ గ్రామపంచాయతీలో 383 మంది ఓటర్లు .,B-MISC B-NAME O O O B-MISC O O O
పిన్ కోడ్ 508113 .,O O B-MISC O
"అరబ్బీ دولة قطر ‎ ṭ , ఇది ఒక స్వార్వభౌమాధికారం కలిగిన దేశం .",O B-NAME B-NAME O O O O O O O B-LOC O
"మహా శ్వేతాదేవి జనవరి 14 , 1926 - జూలై 28 , 2016 బెంగాలీ মহ া শ ্ ব ে ত া দ ে ব ী పశ్చిమ బెంగాల్కు చెందిన సుప్రసిద్ధ నవలా రచయిత మరియు సామాజిక కార్యకర్త .",B-NAME B-NAME O B-MISC O B-MISC O O B-MISC O B-MISC O O O O O O O O O O O O O B-LOC O O O B-NAME B-MISC O B-MISC O O
గరికపాటి ఏకపాత్రలు గరికపాటి రాజారావు రచించిన పుస్తకం .,B-NAME B-NAME B-NAME B-NAME O B-NAME O
ఆయన పట్టణాలలోని పేదప్రజల అవసరాలకు అనుగుణంగా వివిధ సాంప్రదాయ పద్ధతులను నిర్మాణాలలో ఉపయోగించేవారు .,O O O O O O O O O O O
"భక్తులు గురువాయురప్పని కన్నన్ , ఉన్నికృష్ణన్ , బాలకృష్ణన్ .",O O O O O O B-NAME O
విద్యార్థి దశ నుండే రచనా వ్యాసంగాన్ని మొదలు పెట్టారు .,B-MISC O O O O O O O
"ఆ చిత్రం , దాని వెంటనే వచ్చిన నీకే మనసిచ్చాను కూడా పరాజయం పొందినప్పటికీ ఛార్మికి తెలుగులో మంచి గుర్తింపు లభించింది .",O B-NAME O O O O O O O O O B-NAME B-NAME O B-MISC O O
"ఈ విద్యాలయం ఐవీ లీగ్ లోని తొమ్మిది విశ్వవిద్యాలయాలలో ఒకటి , మరియు అమెరికన్ విప్లవానికి ముందు స్థాపించబడిన కొలోనియల్ కాలేజెస్ లో ఒకటి .",O O O O O O O O O O B-LOC O O O O O O O O
"చాలా సంవత్సరాల నుంచీ ఈ ప్రదేశం మీదుగా ఎగిరే విమానాలు , ఆ భాగంలో ప్రయాణించే నౌకలు అనుమానాస్పద రీతిలో అదృశ్యం అవుతుండడం వలన ఇది ఒక ప్రమాదకరమైన ప్రదేశంగా పరిగణించబడింది .",O O O O O O O O O O O O O O O O O O O O O O O O
నిద్ర రుగ్మత అనేది ఒక వ్యక్తి లేదా జంతువులో నిద్ర ధోరణులకు సంబంధించిన వైద్యసంబంధ రుగ్మత .,O O O O O O O O O O O O O
"కామారం , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఈమె సామాజ సేవకురాలు భారత ప్రధానమంత్రి శ్రీమతి ఇంధిరా గాంధీ ఆమెను కాన్ఫిడెంట్గా పిలిచేవారు .,O O O B-LOC B-MISC B-NAME O B-NAME O O O O
"జింకో తన స్వంత విభాగం అయిన జింకోపైటాలో వర్గీకరించబడింది , ఇది ఒకే తరగతి జింకోప్సిడాతో కూడుకుంది .",O O O O O B-NAME O O O O O B-NAME O O
ఈమె బహుభాషా కోవిదురాలు .,O O O O
ఆమె 1992 లో బాలనటిగా తమిళ సినిమా రిక్షా మామ ద్వారా చిత్రసీమకు పరిచయమయ్యారు .,O B-MISC O O O B-MISC O O O O O O
"బైనేపల్లె , పశ్చిమ గోదావరి జిల్లా , నిడమర్రు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఉష్ణోగ్రత అనగా ఉష్ణం యొక్క తీవ్రత ఒక వస్తువు యొక్క వేడి తీవ్రత గాని చల్లని తీవ్రతను గాని ఉష్ణోగ్రత అందురు .,O O O O O O O O O O O O O O O O O
మండల ప్రజల మనోరంజనము కొరకు ఆరు సినిమా థియేటర్లు ఉన్నాయి .,O O O O O B-MISC O O O
పిన్ కోడ్ 518 221 .,O O B-MISC B-MISC O
"బుర్మన్ గూడ , విశాఖపట్నం జిల్లా , హుకుంపేట మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"టాంజానియా లేదా యునైటెడ్ రిపబ్లిక్ ఆఫ్ టాంజానియా ఆంగ్లం , తూర్పు ఆఫ్రికా లోని ఒక సార్వభౌమ రాజ్యం .",B-LOC O B-NAME B-ORG B-NAME B-LOC B-NAME O B-LOC B-LOC O O B-NAME B-NAME O
ఆమె 90 వ దశకంలో హిందీ పాటలతోనూ మరియు ఇటీవల దక్షిణ భారత పాటలతోనూ ప్రాచుర్యం పొందింది .,O B-MISC O O O O O O B-NAME B-LOC O O O O
దూరంలో ఉంది .,O O O
గైతిహాసన్ అలీఘడ్లో పుట్టి పెరిగింది .,B-NAME O O O O
"బూరుగుపూడి , తూర్పు గోదావరి జిల్లా , కిర్లంపూడి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ముస్లిమ్ సన్యాసులైన సైయద్ షాహ్ మునావర్ క్వాద్రి సాహెబ్ , దూలా షాహ్ సాహెబ్ , సయద్ మరూఫ్ సాహెబ్ , షాహ్ తాలిబ్ బిస్మిల్లా సాహెబ్ మరియు వాలి హైదర్ సాహెబ్ సమాధులు కదిలించినప్పుడు అక్కడ ఉన్న మినార్లు ఉఉగుతాయి .",O O O O O O O O O O O O O O O O O O O O O O B-NAME O O O O O O O O
సింహాలు 5 - 10 వరకు గుంపుగా ఉంటాయి .,O B-MISC O B-MISC O O O O
హిందు ఇతిహాసాల ప్రకారం ఇక్కడే శ్రీ రాముడు సేతువు నిర్మించి లంకాధీనేతైన రావణాసురుడు పరిపాలించిన లంకకు చేరాడు .,O O O O B-NAME B-NAME O O O O O O O O
ఈ క్రమంలో 15000 పైగా పాటలకి సంగీతాన్ని సమకూర్చారు .,O O B-MISC O O O O O
సమీప పట్టణమైన అజ్నలా అన్నది 4 కి మీ .,O O B-LOC O B-MISC O O O
సమీప పట్టణమైన అన్నది 15 కి మీ .,O O O B-MISC O O O
ఈ పట్టణం అమెరికాలో ఒక సముద్ర వాణిజ్య కేంద్రం .,O B-LOC B-LOC O O O B-LOC O
భూపతిరాజు రామకృష్ణంరాజు బి ఆర్ కె రాజు ఆంధ్ర క్షత్రియులలో రాజ్యాంగ పదవి అధిష్టించిన మొట్టమొదటి వ్యక్తి .,B-NAME B-NAME B-NAME B-NAME B-NAME B-MISC B-ORG O O O O O O O
శ్రీహరిపురం గ్రామంగాజువాక మండలంలోని ఒక గ్రామం .,B-NAME B-LOC B-LOC O B-LOC O
"వేపంజేరి , చిత్తూరు జిల్లా , గంగాధర నెల్లూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"ఇందులో ఛాతీలో మంట , తేన్పులు , పడుకుంటే సమస్య మరింత ఎక్కువ .",O O O O O O O O O O O
రంగారెడ్డి జిల్లా తెలంగాణ రాష్ట్రంలోని 31 జిల్లాలలో ఒకటి .,B-LOC B-LOC B-LOC O B-MISC B-LOC O O
"ఆంధ్రప్రదేశ్ రాష్ట్ర పురావస్తు శాఖ వారు ఈ ప్రదేశం నుండి నాణేలు , మెరుగుబెట్టిన పాత్రలు , పూసలు మొదలైన వస్తువులను సేకరించారు .",B-LOC O O O O O O O O O O O O O O O O O
వాలజబాద్ పంచాయతి పట్టణం భారత దేశము యొక్క తమిళనాడు రాష్ట్రంలో కాంచీపురం జిల్లాలో ఉంది .,B-NAME O B-LOC B-LOC B-LOC O B-LOC O B-LOC B-LOC O O
ఇక్కడ గోపాలకృష్ణ పెరుమాల్ దేవాలయం ప్రసిద్ధిచెందినది .,O B-NAME B-NAME B-NAME O O
ఈ సినిమాలో కథానాయకుడి తండ్రి పాత్ర పోషించాడు .,O O O B-NAME O O O
ఇది సముద్ర మట్టానికి 22 మీటర్ల ఎత్తులో ఉంది .,O O O B-MISC O O O O
"వీరాపూర్ , ఆదిలాబాదు జిల్లా , భీమిని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
ఆ తర్వాత 1934 లో కమ్యూనిస్ట్ నాయకుడైన ఎం .,O O B-MISC O O O O O
"పత్రికకు ప్రస్తుతం మాధవ్ మాచవరం , పాణిని శంఖవరం సంపాదక బాధ్యతలను నిర్వహిస్తున్నారు .",O O B-NAME B-NAME O O B-LOC O O O O
మాజీ శాసన సభ్యులు బుల్లబ్బాయి రెడ్డి ఈ ఊరికి చెందిన వ్యక్తి .,O O O O O O O O O O
తూర్పున చిన్నకోడూరు మండలం పశ్చిమ దిక్కున మీర్దొడ్డి మండలం పశ్చిమ దిక్కున దుబ్బాక మండలం దక్షిణాన కొండపాక మండలం కందుకూరి శ్రీరాములు వచనకవి .,B-LOC B-LOC B-LOC B-LOC O O B-LOC B-LOC O O B-LOC O B-LOC B-LOC B-LOC B-LOC O O
"చింతపల్లి , శ్రీకాకుళం జిల్లా , మెళియాపుట్టి మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O O O O B-LOC O
"పందులపల్లి , కరీంనగర్ జిల్లా , మంథని మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇది నెల్లూరు నుండి సుమారు 15 కి మి దూరంలో ఉన్నది .,O B-LOC O O B-MISC O O O O O
ఈ గ్రామంలో రెండు ప్రాథమిక పాఠశాలలు ఉన్నాయి .,O O O O O O O
"మహాదేవి , 1957 లో అదేపేరుతో విడుదలైన తమిళ చిత్రము యొక్క తెలుగు డబ్బింగు విడుదల .",B-NAME O B-MISC O O O O O O B-NAME O O O
"దేవరగుంట , కృష్ణా జిల్లా , నూజివీడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పనసలొద్ది , తూర్పు గోదావరి జిల్లా , అడ్డతీగల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"హుమ్నాపూర్ , నిజామాబాదు జిల్లా , వర్ని మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇతడు కడప జిల్లాలో లింగాల కాలువను డిజైన్ చేశారు .,O B-LOC B-LOC B-LOC O O O O
దూరంలో ఉంది .,O O O
"1999 లో , అమెరికన్ ఫిలిం ఇన్స్టిట్యూట్ తమ వారి 100 సంవత్సరాలు … 100 తారలు జాబితాలో డీన్ ను 18 వ స్థానంలో పెట్టారు .",B-MISC O O B-LOC O O O O B-MISC O O B-MISC O O O O B-MISC O O O O
పిన్ కోడ్ 523 271 .,O O B-MISC B-MISC O
వీరు 1972 లో పరమపదించారు .,O B-MISC O O O
"సింగారం , ఖమ్మం జిల్లా , బయ్యారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 523 320 .,O O B-MISC B-MISC O
ఈ విభజన భారత్ - పాకిస్తాన్ విభజన సమయంలో జరిగినది .,O O B-LOC O B-LOC O O O O
"ఈ జిల్లాను 16 సెప్టెంబర్ , 1997 లో ప్రకటించారు .",O O B-MISC O O B-MISC O O O
నవీన అరబ్బీ భాష 27 రకాలుగా అరబ్ భూభాగంలో మాట్లాడబడుచున్నది .,O B-NAME B-NAME B-MISC O O O O O
"తాతయ్య కాల్వ , చిత్తూరు జిల్లా , రేణిగుంట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈయన పది బోరు బావుల సహాయంతో , బిందుపరికరాలద్వారా ఎకరాకు 50 టన్నుల చెరకు దిగుబడిని సాధించుచూ , ఏటా రు 13 లక్షల లాభాన్ని ఆర్జించుచూ , అందరి ప్రశంసల నందుకుంటున్నారు .",O O O O O O O O B-MISC O B-NAME O O O O O B-MISC O O O O O O O O
శివాలయము నాలుగు దిక్కుల శివలింగములు ఉన్నాయి .,O O O O O O
బహిష్కరణ చేయబడుతున్న వారిలో బంగ్లాదేశ్ జాతీయుల తర్వాత 3500 మందితో భారతీయులు రెండవ స్ధానంలో ఉన్నారు .,O O O B-LOC O O B-MISC O B-LOC O O O O
